Using mp2/heavy-aug-cc-pv[tq]z + d:ccsd(t)/heavy-aug-cc-pvdz as a reference method the scores are: 
|                                 |        |        |        |        |        |        |        |        |        |   Specification |   RMSE in kcal/mol |   MAE in kcal/mol |
|---------------------------------+--------+--------+--------+--------+--------+--------+--------+--------+--------+-----------------+--------------------+-------------------|
| b97-d3bj/def2-tzvp              | 0.6754 | 0.5899 | 0.7645 | 0.324  | 0.296  | 0.3564 | 0.1572 | 0.1491 | 0.1654 |          0.9499 |             0.8267 |            1.0737 |
| m05-2x-d3/dzvp                  | 0.6497 | 0.5666 | 0.7375 | 0.3643 | 0.3374 | 0.392  | 0.3765 | 0.3592 | 0.3947 |          0.8439 |             0.7166 |            0.9702 |
| m06-2x-d3/dzvp                  | 0.6172 | 0.527  | 0.7049 | 0.3098 | 0.2819 | 0.3385 | 0.3071 | 0.291  | 0.3231 |          0.8231 |             0.6916 |            0.9644 |
| m08-hx-d3/dzvp                  | 0.6245 | 0.5421 | 0.7079 | 0.32   | 0.2941 | 0.3495 | 0.3163 | 0.3001 | 0.3318 |          0.8307 |             0.7022 |            0.957  |
| wb97m-d3bj/dzvp                 | 0.5877 | 0.4977 | 0.6777 | 0.263  | 0.2365 | 0.2932 | 0.2156 | 0.2035 | 0.2283 |          0.8091 |             0.6721 |            0.95   |
| wb97m-v/dzvp                    | 0.5877 | 0.4939 | 0.6824 | 0.2634 | 0.2357 | 0.2923 | 0.2166 | 0.2042 | 0.2287 |          0.8089 |             0.6782 |            0.9533 |
| pw6b95-d3bj/dzvp                | 0.5998 | 0.4959 | 0.6865 | 0.257  | 0.2298 | 0.2876 | 0.2162 | 0.2025 | 0.2292 |          0.8267 |             0.6879 |            0.966  |
| pw6b95-d3/dzvp                  | 0.5998 | 0.5041 | 0.6936 | 0.257  | 0.2299 | 0.2879 | 0.2162 | 0.203  | 0.2302 |          0.8267 |             0.691  |            0.9698 |
| mp2/aug-cc-pvtz                 | 0.6692 | 0.5908 | 0.7501 | 0.4066 | 0.3797 | 0.4348 | 0.3774 | 0.3636 | 0.3905 |          0.874  |             0.7593 |            1.0067 |
| mp2/heavy-aug-cc-pvtz           | 0.6695 | 0.5906 | 0.7606 | 0.4071 | 0.3786 | 0.4362 | 0.3782 | 0.365  | 0.3917 |          0.8741 |             0.7516 |            1.0039 |
| dsd-blyp-d3bj/heavy-aug-cc-pvtz | 0.6368 | 0.547  | 0.7238 | 0.3432 | 0.3164 | 0.3699 | 0.3026 | 0.2921 | 0.3142 |          0.8546 |             0.7301 |            0.9869 |
| b3lyp-d3bj/dzvp                 | 0.6079 | 0.5145 | 0.6997 | 0.2594 | 0.2307 | 0.2879 | 0.2118 | 0.1983 | 0.2263 |          0.8399 |             0.6993 |            0.9723 |
| b3lyp-d3mbj/dzvp                | 0.6079 | 0.52   | 0.7053 | 0.2594 | 0.2331 | 0.2894 | 0.2118 | 0.1971 | 0.2259 |          0.8399 |             0.7114 |            0.9821 |
| b3lyp-nl/dzvp                   | 0.6076 | 0.5137 | 0.6981 | 0.2602 | 0.2327 | 0.2911 | 0.212  | 0.1999 | 0.2259 |          0.8394 |             0.71   |            0.9708 |
| b3lyp-d3bj/def2-sv(p)           | 0.64   | 0.5594 | 0.7308 | 0.3023 | 0.2751 | 0.3337 | 0.1511 | 0.1442 | 0.1579 |          0.8999 |             0.7752 |            1.0268 |
| b3lyp-d3bj/def2-svp             | 0.6483 | 0.556  | 0.7395 | 0.3065 | 0.2755 | 0.3354 | 0.1481 | 0.1419 | 0.1546 |          0.9124 |             0.7766 |            1.048  |
| b3lyp-d3bj/def2-tzvp            | 0.6152 | 0.5238 | 0.7046 | 0.2435 | 0.2172 | 0.2756 | 0.0942 | 0.0885 | 0.1004 |          0.8723 |             0.749  |            0.9977 |
| b3lyp-d3bj/def2-tzvpd           | 0.6148 | 0.5214 | 0.7087 | 0.2348 | 0.2061 | 0.2659 | 0.1058 | 0.0966 | 0.1147 |          0.8703 |             0.743  |            1.0025 |
| b3lyp-d3bj/def2-tzvpp           | 0.6178 | 0.5274 | 0.716  | 0.2466 | 0.2176 | 0.2767 | 0.0929 | 0.0872 | 0.0984 |          0.8761 |             0.7432 |            0.9998 |
| b3lyp-d3bj/def2-tzvppd          | 0.6151 | 0.5259 | 0.7069 | 0.2354 | 0.2059 | 0.2683 | 0.1057 | 0.0975 | 0.1142 |          0.8708 |             0.7373 |            1.0022 |
| b3lyp-d3bj/def2-qzvp            | 0.6148 | 0.5193 | 0.7113 | 0.2381 | 0.2091 | 0.2676 | 0.1001 | 0.0925 | 0.1076 |          0.871  |             0.7406 |            0.9954 |
| b3lyp-d3bj/6-31g*               | 0.6136 | 0.5247 | 0.7119 | 0.2524 | 0.2248 | 0.2841 | 0.1194 | 0.1132 | 0.125  |          0.8667 |             0.7414 |            0.995  |
| b3lyp-d3bj/6-31+g**             | 0.6118 | 0.5219 | 0.7123 | 0.2561 | 0.2282 | 0.2843 | 0.2034 | 0.1895 | 0.2189 |          0.8477 |             0.715  |            0.9827 |
| b3lyp-d3bj/6-311+g**            | 0.6144 | 0.5181 | 0.7003 | 0.2609 | 0.2335 | 0.2915 | 0.2092 | 0.194  | 0.2251 |          0.8501 |             0.7107 |            0.9791 |
* closer to zero the better
